Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2024-12-19,PAYX,129.21987915039062,True,2025-06-17,2024-12-20,2025-06-17,0.09935337646019805,0.10809919456457906,144.98597717285156,0.102603875,0.59893405,0.03286885,0.19518857,0.10915557,48.33644,-0.075640604,-0.1478919,0.09258469,-0.04148128,-0.08793661,0.21883357,1.2758496,0.13796297,1,Stable,True,Industrials,-0.009796512599073522
2024-12-19,PCAR,100.99746704101562,True,2025-06-17,2024-12-20,2025-06-17,-0.13807903849875788,-0.1293332203943769,88.6166763305664,0.12357,0.9517417,0.04101631,0.06179408,-0.009188387,55.88815,-0.121068485,0.036726885,-0.061775923,-0.08328596,0.078159794,0.08165302,0.60769933,-0.21221349,1,Stable,True,Industrials,-0.01232444676105148
2024-12-19,PCG,19.129961013793945,True,2025-06-17,2024-12-20,2025-06-17,-0.32323475945200897,-0.31448894134762795,13.383910179138184,0.104638085,0.22373155,-0.0045554396,0.13161346,0.05449607,47.9803,-0.05648378,-0.15475063,0.026975378,-0.026076302,-0.10289839,0.16233084,-0.10798459,0.45435292,1,Stable,True,Utilities,-0.011854406901034217
2024-12-19,PEG,79.25912475585938,True,2025-06-17,2024-12-20,2025-06-17,-0.040752451775288065,-0.03200663367090706,78.44690704345703,0.38129315,0.3934938,-0.0028659247,0.14620678,0.06730964,43.966717,-0.023602735,-0.19695745,-0.23508637,0.008305356,-0.14438671,-0.048357964,0.19478217,-0.06537022,1,Stable,True,Utilities,-0.01045907855624517
2024-12-19,PEP,142.8568878173828,True,2025-06-17,2024-12-20,2025-06-17,-0.14570313999549794,-0.13695732189111695,124.36603546142578,-0.06924362,-0.035104796,-0.0927983,-0.055049792,-0.12577143,36.81534,0.06055735,-0.043180816,0.014193825,0.09847956,-0.0026183128,0.15333882,0.637239,0.11819887,1,Stable,True,Consumer Staples,-0.016905650925644142
2024-12-19,PFE,22.851716995239258,True,2025-06-17,2024-12-20,2025-06-17,-0.06556708303367663,-0.05682126492929562,22.046714782714844,-0.028932836,0.22044602,-0.07457784,-0.05954606,-0.130541,43.42589,0.12867314,-0.035847217,-0.030613225,0.16647741,0.0052927136,0.106171176,0.20927271,0.14385901,1,Stable,True,Health Care,-0.017130442966342453
2024-12-19,PFG,71.15778350830078,True,2025-06-17,2024-12-20,2025-06-17,-0.009445415520427531,-0.0006995974160465268,73.11318969726562,-0.020714547,0.9174679,-0.082729116,-0.019430159,-0.0887698,40.789818,0.008169286,-0.08778268,0.0012843888,0.042593047,-0.04963056,0.13951483,0.38695344,0.027144443,1,Stable,True,Financials,-0.015062072894780596
2024-12-19,PG,161.24600219726562,True,2025-06-17,2024-12-20,2025-06-17,-0.053844252023392256,-0.04509843391901125,152.9456787109375,0.18630426,-0.088560656,-0.0015915075,0.052165195,-0.01829826,47.898422,0.0020991787,-0.06421219,-0.13413906,0.03560686,-0.018815175,0.018211458,0.25824675,0.01696327,1,Stable,True,Consumer Staples,-0.013275918368233174
2024-12-19,PGR,220.6712646484375,True,2025-06-17,2024-12-20,2025-06-17,0.12048610771425795,0.12923192581863896,249.45933532714844,0.529929,0.3908415,-0.01108358,0.14541134,0.066615425,45.309433,-0.00047576427,-0.21228448,-0.38451764,0.032974347,-0.16082281,-0.15125334,-0.029143177,0.20332249,1,Stable,True,Financials,-0.01015641650551496
2024-12-19,PHM,107.5685806274414,True,2025-06-17,2024-12-20,2025-06-17,-0.11169123874668561,-0.10294542064230461,97.9393310546875,0.06503078,0.673394,-0.15877561,0.028439062,-0.041106213,34.63555,0.075207666,-0.25174075,-0.036591724,0.12590851,-0.23659034,0.103242606,1.085707,0.032542273,1,Stable,True,Consumer Discretionary,-0.016907555467475764
2024-12-19,PKG,217.90380859375,True,2025-06-17,2024-12-20,2025-06-17,-0.18063910481273115,-0.17189328670835016,181.8595428466797,0.41061872,0.5783981,0.062354714,0.27080023,0.17049842,56.052944,-0.12942931,-0.20953967,-0.13981849,-0.09657662,-0.13603428,0.03382252,0.37879077,0.12770705,1,Stable,True,Materials,-0.005750675764780657
2024-12-19,PLD,96.43081665039062,True,2025-06-17,2024-12-20,2025-06-17,0.02723745537045409,0.0359832734748351,101.79232788085938,-0.21718173,0.70364916,-0.1479933,-0.07954759,-0.15203838,37.002365,0.07727097,-0.10472887,0.13763413,0.12398928,-0.07663469,0.3001688,0.98227924,0.15570605,1,Stable,True,Real Estate,-0.018602721034267383
2024-12-19,PM,114.72112274169922,True,2025-06-17,2024-12-20,2025-06-17,0.49773329899928587,0.5064791171036669,175.7249755859375,0.35026965,-0.08171828,0.01266301,0.22015315,0.12982799,50.988728,-0.078248434,-0.20494644,-0.13011649,-0.046724435,-0.13972904,0.03687621,0.52748275,-0.09622704,1,Stable,True,Consumer Staples,-0.008540715738527197
2024-12-19,PNC,179.0377960205078,True,2025-06-17,2024-12-20,2025-06-17,-0.09338750473410594,-0.08464168662972493,166.23809814453125,0.27705353,0.9061838,0.02838941,0.23901877,0.14517136,54.97503,-0.1224636,-0.18480721,-0.038034767,-0.09000173,-0.1173715,0.10796839,-0.015386382,0.039966986,1,Stable,True,Financials,-0.007538797041416146
2024-12-19,PNR,98.97908782958984,True,2025-06-17,2024-12-20,2025-06-17,-0.05964539000875001,-0.050899571904369,94.8434829711914,0.43292618,1.0075524,0.078648955,0.36397532,0.24125506,55.04162,-0.079912454,-0.3146859,-0.06895086,-0.045730572,-0.21813516,0.08888894,0.06993495,-0.19746771,1,Stable,True,Industrials,-0.002536774697523742
2024-12-19,PNW,79.05487060546875,True,2025-06-17,2024-12-20,2025-06-17,0.057918292338332025,0.06666411044271303,84.68383026123047,0.21783805,0.14411473,-0.022092361,0.14077644,0.06256072,44.641884,-0.039449345,-0.17965813,-0.07706161,-0.008427054,-0.12721178,0.07283606,0.21505411,-0.033540618,1,Stable,True,Utilities,-0.008552087642181225
2024-12-19,PODD,256.55999755859375,True,2025-06-17,2024-12-20,2025-06-17,0.13313063567918273,0.14187645378356373,304.3900146484375,0.19547084,0.5684334,0.13122648,0.30791187,0.19928348,57.097687,-0.11195901,-0.23354003,0.11244103,-0.076563604,-0.15254062,0.22809589,0.1977637,-0.10277551,1,Stable,True,Health Care,-0.012120969421630516
2024-12-19,POOL,328.82110595703125,True,2025-06-17,2024-12-20,2025-06-17,-0.18458729613330713,-0.17584147802892613,277.4391784667969,-0.11802073,0.7114203,-0.039247457,0.11569732,0.04033121,43.6627,0.009986661,-0.18119968,0.23371804,0.04411431,-0.13307069,0.37327048,0.39161,-0.011551584,1,Stable,True,Unknown,-0.012230287871254897
2024-12-19,PPG,114.31661224365234,True,2025-06-17,2024-12-20,2025-06-17,-0.10332891247287976,-0.09458309436849875,104.10173034667969,-0.183896,0.5106639,-0.0459836,-0.02518182,-0.094652705,40.70107,0.04541363,-0.034824915,0.15871419,0.080666274,0.007776849,0.3159133,0.72184354,0.34984824,1,Stable,True,Materials,-0.015447989168861321
2024-12-19,PPL,30.538366317749023,True,2025-06-17,2024-12-20,2025-06-17,0.039474784487727364,0.04822060259210837,32.42082977294922,0.23312864,0.02924849,0.018611941,0.18895742,0.10392842,47.216305,-0.044006027,-0.2032776,-0.044171214,-0.012188315,-0.14334542,0.1017264,0.20839061,-0.07217526,1,Stable,True,Utilities,-0.011468884346210847
2024-12-19,PRU,105.62499237060547,True,2025-06-17,2024-12-20,2025-06-17,-0.10930200540943678,-0.10055618730505578,96.94544982910156,0.15671723,1.1115165,-0.034649808,0.003813984,-0.06534167,48.285656,-0.045223765,-0.028205879,-0.15290324,-0.013978869,0.015654072,-0.0035751574,0.28864112,-0.03385811,1,Stable,True,Financials,-0.0179416403496488
2024-12-19,PSA,272.3061218261719,True,2025-06-17,2024-12-20,2025-06-17,-0.0017324370175232206,0.007013381086857784,281.9591369628906,0.020378811,0.23093216,-0.1131649,0.04023479,-0.029701948,35.564007,0.065200984,-0.22800586,0.019855978,0.11069918,-0.20326437,0.15747663,0.45261183,0.051332317,1,Stable,True,Real Estate,-0.007351630660299577
2024-12-19,PSX,104.17767333984375,True,2025-06-17,2024-12-20,2025-06-17,0.14077913757484342,0.14952495567922441,119.77655029296875,-0.1482503,0.5706657,-0.15694366,-0.20347385,-0.29664373,38.189728,-0.017875507,0.06083204,-0.055223554,0.012414396,0.11775096,0.07117137,0.58347344,0.12963104,1,Stable,True,Energy,-0.020185293813849297
2024-12-19,PTC,187.1300048828125,True,2025-06-17,2024-12-20,2025-06-17,-0.11563356123286227,-0.10688774312848126,167.52999877929688,0.088091694,1.0834008,0.02522664,0.03375318,-0.035952352,55.014378,-0.069299705,0.028278649,-0.054338515,-0.03399397,0.07114296,0.086974755,0.35853523,-0.08010514,1,Stable,True,Information Technology,-0.012916884425758219
2024-12-19,REG,68.23675537109375,True,2025-06-17,2024-12-20,2025-06-17,-0.03976094489497593,-0.03101512679059493,67.38034057617188,0.13600628,0.28953707,0.031675503,0.19249654,0.106900655,51.556763,-0.028856896,-0.18277563,0.056490257,0.0044889254,-0.12221999,0.18673432,0.626291,0.09872192,1,Stable,True,Real Estate,-0.008362946066308767
2024-12-19,REGN,701.62890625,True,2025-06-17,2024-12-20,2025-06-17,-0.281714871644662,-0.272969053540281,505.49639892578125,-0.16518353,0.80908835,-0.2852051,-0.32995585,-0.46956006,23.137583,0.2659269,0.016810209,-0.16477232,0.3607474,0.068933785,-0.081664175,0.2733547,0.34621993,1,Stable,True,Health Care,0.01005199004047715
2024-12-19,RF,21.78589630126953,True,2025-06-17,2024-12-20,2025-06-17,-0.08209961819050592,-0.07335380008612491,20.710594177246094,0.25242713,0.97528,0.0068116644,0.18777749,0.10293551,52.759785,-0.14696746,-0.15031287,-0.06464964,-0.11927088,-0.09114892,0.08520467,0.21619704,-0.046095483,1,Stable,True,Financials,-0.007716566713634576
2024-12-19,RJF,147.33262634277344,True,2025-06-17,2024-12-20,2025-06-17,-0.050465660982594515,-0.04171984287821351,145.1072540283203,0.34705365,0.7608666,0.13876286,0.22902954,0.13707648,62.502243,-0.28016195,-0.018666372,-0.11802411,-0.22979045,0.028850675,0.04650928,0.32152435,-0.07906426,1,Stable,True,Financials,-0.012407632786714638
2024-12-19,RMD,227.6721954345703,True,2025-06-17,2024-12-20,2025-06-17,0.04994480617790877,0.05869062428228978,246.95669555664062,0.34659305,0.65684295,-0.0017356467,0.24444012,0.14953732,47.84149,-0.0052657127,-0.28044936,-0.10215293,0.028006952,-0.21120419,0.059312113,-0.12634861,-0.27220878,1,Stable,True,Health Care,-0.010265739913963616
2024-12-19,ROL,45.92424011230469,True,2025-06-17,2024-12-20,2025-06-17,0.20090271300675147,0.20964853111113246,55.445831298828125,0.12037069,0.35521913,-0.044029076,-0.020872522,-0.09024183,43.945793,0.02171361,-0.04999155,-0.14124322,0.056585133,-0.008251697,0.003451094,0.14289801,0.008299439,1,Stable,True,Industrials,-0.017680715281026483
2024-12-19,ROP,514.88427734375,True,2025-06-17,2024-12-20,2025-06-17,0.06526982425901896,0.07401564236339997,556.8624267578125,-0.03122523,0.9345665,-0.051804915,-0.070124395,-0.14185286,45.118847,-0.003216397,0.022926606,-0.038899165,0.030102909,0.06851163,0.097222805,0.18109371,0.16221045,1,Stable,True,Information Technology,-0.017987794156876062
2024-12-19,ROST,145.57266235351562,True,2025-06-17,2024-12-20,2025-06-17,-0.13822914093540706,-0.12948332283102607,127.88958740234375,0.09849993,0.5691006,0.008070278,0.022454726,-0.046942063,49.970245,0.09557763,-0.054732688,-0.07604521,0.12767169,-0.010861605,0.066464916,-0.2578335,0.30307925,1,Stable,True,Consumer Discretionary,-0.013275918368233174
2024-12-19,RSG,200.0911407470703,True,2025-06-17,2024-12-20,2025-06-17,0.219819062544406,0.228564880648787,245.55979919433594,0.2675367,0.4100518,-0.00029889814,0.06339849,-0.007678491,51.833473,-0.041018505,-0.06315699,-0.20413822,-0.008388834,-0.01707333,-0.037401382,0.5681019,0.02590565,1,Stable,True,Industrials,-0.013275918368233174
2024-12-19,RTX,112.13042449951172,True,2025-06-17,2024-12-20,2025-06-17,0.2789621378626972,0.2877079559670782,145.6668243408203,0.43029496,0.32307014,-0.013063024,0.17223567,0.08976436,43.398483,0.008940367,-0.21214539,-0.2580593,0.042753257,-0.1554856,-0.060763806,0.2735299,-0.17749625,1,Stable,True,Industrials,-0.007288391902823797
2024-12-19,RVTY,110.00776672363281,True,2025-06-17,2024-12-20,2025-06-17,-0.17109859790347146,-0.16235277979909046,93.83159637451172,0.058206838,0.79882956,-0.06269803,0.07451995,0.002725605,41.11171,0.086884625,-0.16858959,0.01631311,0.12506624,-0.12651174,0.15350232,-0.20767663,0.1304601,1,Stable,True,Health Care,-0.0025576274595133022
2024-12-19,SBAC,190.44326782226562,True,2025-06-17,2024-12-20,2025-06-17,0.12502888518925107,0.13377470329363206,221.72511291503906,-0.18836725,-0.012976673,-0.1141811,0.053993825,-0.016561802,34.887577,0.07340964,-0.2219498,0.24236107,0.118035085,-0.19230141,0.39949805,1.4126227,-0.067199685,1,Stable,True,Real Estate,-0.005601215228202365
2024-12-19,SCHW,72.01532745361328,True,2025-06-17,2024-12-20,2025-06-17,0.1962331588952181,0.2049789769995991,87.59025573730469,0.07127104,0.59107184,0.055472493,0.0101845795,-0.059015326,60.260483,-0.2385465,0.14335091,-0.06108646,-0.19819048,0.17685363,0.07949137,0.2880654,-0.12559333,1,Stable,True,Financials,-0.010660987905469784
2024-12-19,SHW,336.9537048339844,True,2025-06-17,2024-12-20,2025-06-17,-0.04634638854057725,-0.037600570436196246,327.21075439453125,0.12382127,0.7140023,-0.05412648,0.16197535,0.08097306,41.988506,0.021351226,-0.26210833,0.03815408,0.056934312,-0.21147463,0.17159086,0.1954793,0.026049424,1,Stable,True,Materials,-0.0016304125862105219
2024-12-19,SJM,101.58023834228516,True,2025-06-17,2024-12-20,2025-06-17,-0.13146158800047034,-0.12271576989608933,89.86711120605469,-0.09070914,0.08190105,-0.05744276,0.004857371,-0.06430278,42.28644,0.041576132,-0.07418165,0.09556651,0.077188306,-0.032534882,0.23814002,-0.25489616,0.3851004,1,Stable,True,Consumer Staples,-0.012624614037724472
2024-12-19,SLB,35.38207244873047,True,2025-06-17,2024-12-20,2025-06-17,-0.01397753101494535,-0.005231712910564346,35.12067794799805,-0.28577152,0.8735814,-0.145455,-0.19735658,-0.28899312,40.81142,-0.035103276,0.08575666,0.08841494,-0.006830409,0.14566673,0.25491178,0.5026684,0.008123828,1,Stable,True,Energy,-0.018558368649319822
2024-12-19,SNA,322.4129638671875,True,2025-06-17,2024-12-20,2025-06-17,-0.10300724677665526,-0.09426142867227426,297.1934509277344,0.20151094,0.8652249,0.11498349,0.33127618,0.21698962,64.97693,-0.248397,-0.13354114,0.12976524,-0.19893831,-0.061550602,0.24076226,0.001998056,0.10490116,1,Stable,True,Industrials,0.0006519883396584781
2024-12-19,SO,77.23272705078125,True,2025-06-17,2024-12-20,2025-06-17,0.07646191812117932,0.08520773622556033,84.92039489746094,0.18986125,-0.12188281,-0.050313823,0.07974549,0.00757696,40.634388,0.0068015456,-0.1569119,-0.11011577,0.040827595,-0.112876594,0.041092783,-0.012392708,-0.01997316,1,Stable,True,Utilities,-0.00478094928217955
2024-12-19,SPG,157.52560424804688,True,2025-06-17,2024-12-20,2025-06-17,-0.06957874619313296,-0.060832928088751966,149.99688720703125,0.22581264,0.74531054,0.030354368,0.18329526,0.09915475,50.892666,-0.06609773,-0.17078324,-0.04251738,-0.034024917,-0.11171363,0.10290326,0.2692557,0.19437441,1,Stable,True,Real Estate,-0.008362946066308767
2024-12-19,SPGI,453.8056335449219,True,2025-06-17,2024-12-20,2025-06-17,0.013819450411090574,0.022565268515471578,469.0529479980469,0.122952655,0.6149033,-0.028148903,0.09405189,0.020739743,44.59035,0.021997686,-0.14728972,-0.028900765,0.05645317,-0.10044038,0.11213075,0.37916085,0.097820744,1,Stable,True,Financials,-0.009584125637074566
2024-12-19,SRE,82.01515197753906,True,2025-06-17,2024-12-20,2025-06-17,-0.14757432791267042,-0.13882850980828942,71.37732696533203,0.18167356,0.32901576,0.03749907,0.16229062,0.08124434,52.512287,-0.12108366,-0.11244808,-0.019382939,-0.08906197,-0.057597436,0.121665165,0.049945835,0.2022569,1,Stable,True,Utilities,-0.008014846875285019
2024-12-19,STE,201.69227600097656,True,2025-06-17,2024-12-20,2025-06-17,0.13950963696755495,0.14825545507193594,235.16436767578125,-0.0582042,0.3293173,-0.100265086,-0.060287103,-0.13132927,35.95959,0.09611139,-0.07309154,-0.002082903,0.13865805,-0.03681715,0.13599005,0.1926274,0.16860697,1,Stable,True,Health Care,-0.01833217805152339
2024-12-19,STT,90.86666870117188,True,2025-06-17,2024-12-20,2025-06-17,-0.010634524123740092,-0.0018887060193590877,93.33739471435547,0.27320755,0.77680385,0.08746224,0.30841222,0.19966596,58.83894,-0.08627547,-0.22087766,0.03520468,-0.049170624,-0.140746,0.16547915,-0.063777804,0.08280529,1,Stable,True,Financials,-0.006561409476905303
2024-12-19,STZ,216.8306427001953,True,2025-06-17,2024-12-20,2025-06-17,-0.29528121708484717,-0.28653539898046615,155.09616088867188,-0.04303819,0.19060743,-0.06448247,-0.106583215,-0.18185048,39.287155,0.041865073,0.011746399,-0.063545026,0.078698024,0.05721716,0.069493845,1.0432385,0.20838623,1,Stable,True,Consumer Staples,-0.018685748252454882
2024-12-19,SWK,74.26152038574219,True,2025-06-17,2024-12-20,2025-06-17,-0.2085870786732018,-0.19984126056882082,61.34360885620117,-0.15232582,0.76710945,-0.1571945,0.039351635,-0.030551303,28.531069,0.17919219,-0.28009573,0.19167745,0.24537298,-0.26985836,0.34206015,0.48922035,0.10407206,1,Stable,True,Industrials,-0.02681308196744899
2024-12-19,SYK,351.1567077636719,True,2025-06-17,2024-12-20,2025-06-17,0.02005884335252696,0.028804661456907965,368.8179626464844,0.23489071,0.57407546,-9.8049175e-05,0.063699365,-0.0073955916,49.966423,-0.069645375,-0.06805308,-0.17119135,-0.039032504,-0.021960918,-0.011025538,0.50935084,-0.03691885,1,Stable,True,Health Care,-0.013275918368233174
2024-12-19,SYY,72.92603302001953,True,2025-06-17,2024-12-20,2025-06-17,-0.030928934684409146,-0.02218311658002814,71.69953155517578,0.072911136,0.22404614,0.013030139,0.110924624,0.03604427,49.120518,0.03566857,-0.106935374,0.038013488,0.06839466,-0.05705624,0.17302115,-0.174627,-0.008577965,1,Stable,True,Consumer Staples,-0.012161232749548055
2024-12-19,T,20.851608276367188,True,2025-06-17,2024-12-20,2025-06-17,0.2351290045271947,0.2438748226315757,26.143644332885742,0.44296533,-0.19773282,0.0765194,0.22249182,0.13174285,52.74718,-0.07167536,-0.16220504,-0.22047351,-0.036509003,-0.098196715,-0.027604878,0.16281585,0.11475762,1,Stable,True,Communication Services,-0.005750675764780657
2024-12-19,TAP,55.30741882324219,True,2025-06-17,2024-12-20,2025-06-17,-0.16325865425448965,-0.15451283615010866,47.311851501464844,-0.029601667,0.33589157,0.06036406,0.177111,0.09391474,52.774876,-0.10356997,-0.0951818,0.20671266,-0.06713977,-0.040162284,0.3313159,-0.1693972,-0.06433779,1,Stable,True,Consumer Staples,-0.005503027093812497
2024-12-19,TDG,1179.04736328125,True,2025-06-17,2024-12-20,2025-06-17,0.10819179533534765,0.11693761343972865,1333.675048828125,0.33257985,1.0708716,-0.009917565,0.062036645,-0.008959965,44.98489,0.04036449,-0.1279133,-0.27054322,0.07578788,-0.08418011,-0.08872424,0.32059306,0.44347405,1,Stable,True,Industrials,-0.012205561271157298
2024-12-19,TDY,464.95001220703125,True,2025-06-17,2024-12-20,2025-06-17,0.041334425654815064,0.05008024375919607,490.6499938964844,0.08425447,0.62972933,0.058973946,0.21425402,0.12498152,55.14151,-0.08421522,-0.14172974,0.12999955,-0.048290484,-0.079959795,0.25144142,0.032789167,0.06166344,1,Stable,True,Information Technology,-0.005503027093812497
2024-12-19,TEL,140.63018798828125,True,2025-06-17,2024-12-20,2025-06-17,0.14017353845725947,0.14891935656164046,161.32571411132812,0.03719961,0.9447518,-0.033692155,-0.022428064,-0.09183179,48.25754,-0.013680788,0.013744043,-0.059627675,0.019587593,0.058116555,0.078996345,0.99662024,-0.028414182,1,Stable,True,Information Technology,-0.02207463371814153
2024-12-19,TFC,39.33195877075195,True,2025-06-17,2024-12-20,2025-06-17,-0.08544163343533238,-0.07669581533095138,36.972537994384766,0.22012067,1.0004603,-0.00988906,0.110138655,0.035336528,52.096825,-0.109862834,-0.078881286,-0.10998201,-0.07916143,-0.02955101,0.043739296,-0.070669554,0.009690572,1,Stable,True,Financials,-0.010919673755172834
2024-12-19,TFX,171.49612426757812,True,2025-06-17,2024-12-20,2025-06-17,-0.3456481242071769,-0.33690230610279587,115.91120910644531,-0.3069675,0.551427,-0.21064076,-0.17064734,-0.2562582,28.866447,0.21791767,-0.114708796,0.13632016,0.2996351,-0.10470602,0.31777275,0.70282143,0.11242923,1,Stable,True,Unknown,-0.052811208854306346
