Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2024-12-19,TMO,-0.2626435115421229,-0.2538976934377419,-0.014310137,-0.024795614875135385,-0.01764372,-0.011683833370148328,-0.01573406290347498,0.21978021978021978,0.08241758241758242,0.1510989010989011,0.18772893772893773,0.4697802197802198,0.4203695911419332
2024-12-19,TMUS,0.003419288460397756,0.01216510656477876,-0.0089740995,-0.005848721425529599,-0.031630903,-0.023841763440861845,-0.009129376411334867,0.8516483516483516,0.9409340659340659,0.8962912087912087,0.9024725274725274,0.2697802197802198,0.3885326137930327
2024-12-19,TRGP,-0.040174516657214485,-0.03142869855283348,-0.0075950557,-0.007404627401733118,-0.028976113,-0.022434797763580788,-0.008170956732118102,0.9560439560439561,0.8186813186813187,0.8873626373626373,0.9157509157509156,0.328021978021978,0.4776971546477836
2024-12-19,TROW,-0.19816001368575797,-0.18941419558137698,-0.013698138,-0.01811572971824744,-0.020244718,0.005964793836248424,-0.018477435284395133,0.2774725274725275,0.1304945054945055,0.20398351648351648,0.1817765567765568,0.5961538461538461,0.3907686774403436
2024-12-19,TRV,0.09852637945410372,0.10727219755848473,-0.009563004,-0.010172756950145448,-0.013128996,-0.0226688382954522,-0.010649751191628913,0.7582417582417582,0.6181318681318682,0.6881868131868132,0.7115384615384615,0.46373626373626375,0.7017122149207353
2024-12-19,TSCO,-0.055087430726835966,-0.04634161262245496,-0.013711624,-0.010043748450034772,-0.018091708,-0.010402875015367444,-0.015664718944000483,0.27472527472527475,0.657967032967033,0.46634615384615385,0.40064102564102566,0.4862637362637363,0.428285714428059
2024-12-19,TSN,-0.049103311340974884,-0.04035749323659388,-0.01269616,-0.012511947916682847,-0.002604425,0.004154976022333097,-0.013144120099156983,0.37362637362637363,0.41208791208791207,0.39285714285714285,0.423076923076923,0.820879120879121,0.7065560164335376
2024-12-19,TT,0.11569823070581998,0.12444404881020099,-0.009610187,-0.010172756950145448,-0.003964156,-0.002021917116877662,-0.011244468350176954,0.75,0.6181318681318682,0.6840659340659341,0.6840659340659341,0.8104395604395604,0.820877402965099
2024-12-19,TTWO,0.29652429608539543,0.30527011418977645,-0.010780734,-0.007789721196347856,0.000118881464,-0.02267749301704976,-0.01482089065523495,0.6181318681318682,0.7939560439560439,0.706043956043956,0.5787545787545787,0.4774725274725275,0.8108366112175259
2024-12-19,TXT,-0.00808050254924973,0.0006653155551312739,-0.016341947,-0.016576619552341635,-0.03312269,0.00173741294283789,-0.01755785097308779,0.12362637362637363,0.18269230769230768,0.15315934065934067,0.15521978021978022,0.41868131868131875,0.10680105664665825
2024-12-19,TYL,-0.04980819802792523,-0.04106237992354422,-0.009405274,-0.010172756950145448,-0.015261263,-0.01559161776041928,-0.009360430504595226,0.7912087912087912,0.6181318681318682,0.7046703296703296,0.7628205128205128,0.521978021978022,0.6766847073291304
2024-12-19,UDR,-0.04590567110789322,-0.03715985300351221,-0.0121887615,-0.011461686768844608,0.0037678778,-0.008355476833565686,-0.012931754047126244,0.4230769230769231,0.5027472527472527,0.46291208791208793,0.47619047619047616,0.7516483516483516,0.7747276872938313
2024-12-19,UHS,-0.05301271197272404,-0.04426689386834303,-0.013230644,-0.017852377791842768,-0.0369727,-0.030272501235910486,-0.013902598225832521,0.3434065934065934,0.13736263736263737,0.2403846153846154,0.2939560439560439,0.12142857142857144,0.16280931595514236
2024-12-19,UNH,-0.3841242355208275,-0.37537841741644645,-0.012616758,-0.008139143231424993,-0.031449825,-0.027129070896390755,-0.01241809233244199,0.3791208791208791,0.7747252747252747,0.5769230769230769,0.5677655677655677,0.19120879120879122,0.2294381254554992
2024-12-19,UNP,-0.02276751552046972,-0.014021697416088717,-0.013167375,-0.010915259369616683,-0.024942309,-0.007722475289299115,-0.01372422439368854,0.35714285714285715,0.5508241758241759,0.45398351648351654,0.44551282051282054,0.4884615384615385,0.3393911572424641
2024-12-19,UPS,-0.19111462256255682,-0.18236880445817583,-0.01574738,-0.014268132445236883,-0.027514666,-0.030272501235910486,-0.0183507260191299,0.13736263736263737,0.27472527472527475,0.20604395604395606,0.18406593406593408,0.15054945054945057,0.21868848398723126
2024-12-19,USB,-0.09777956507573915,-0.08903374697135814,-0.008826653,-0.010143237002055194,-0.04501024,-0.00663410169246312,-0.009234792171101082,0.8598901098901099,0.6401098901098901,0.75,0.8003663003663003,0.48076923076923084,0.3291285145360891
2024-12-19,V,0.12133325468127544,0.13007907278565645,-0.010125157,-0.002945646074312106,0.0025331378,-0.01707432635143237,-0.012698569363289721,0.6675824175824175,0.9642857142857143,0.8159340659340659,0.7197802197802197,0.5692307692307692,0.8515404967015124
2024-12-19,VICI,0.1290818068720222,0.1378276249764032,-0.011804426,-0.009433283551572821,-0.038470984,-0.006599617609554541,-0.012238241178102209,0.47802197802197804,0.6868131868131868,0.5824175824175825,0.576007326007326,0.42857142857142855,0.20974357013766273
2024-12-19,VLO,0.20670637831285033,0.21545219641723132,-0.021283578,-0.008578774088293108,-0.017513871,-0.0258696056290489,-0.0239191270739224,0.03296703296703297,0.7527472527472527,0.39285714285714285,0.2774725274725275,0.25549450549450553,0.35656849933724993
2024-12-19,VLTO,-0.07198766562937896,-0.06324184752499795,-0.011706689,-0.010043748450034772,-0.02430448,-0.005111717022914211,-0.012986306184248824,0.489010989010989,0.657967032967033,0.573489010989011,0.5489926739926739,0.5527472527472528,0.3991755417456023
2024-12-19,VMC,-0.020318239128092372,-0.011572421023711366,-0.01199085,-0.017891154240077582,-0.029613763,-0.0014371727028421543,-0.014003415742762669,0.45604395604395603,0.1346153846153846,0.29532967032967034,0.32600732600732596,0.4851648351648352,0.2830730753365201
2024-12-19,VRSK,0.10427175157502545,0.11301756967940646,-0.0131155625,-0.01594238322334428,-0.01796338,-0.017506209536921526,-0.015589563770547087,0.3626373626373626,0.21153846153846154,0.28708791208791207,0.28296703296703296,0.33846153846153854,0.46126251245798583
2024-12-19,VRSN,0.42323135676093726,0.4319771748653183,-0.011779817,-0.00819814236954092,-0.009411663,-0.014296733218865947,-0.014902019937026108,0.4807692307692308,0.7692307692307693,0.625,0.5228937728937728,0.48901098901098905,0.6412451581091728
2024-12-19,VRTX,0.10382246658214268,0.11256828468652369,-0.017696846,-0.014713172302895672,-0.02597487,-0.01880946400465492,-0.017573701890596483,0.07417582417582418,0.260989010989011,0.1675824175824176,0.1639194139194139,0.22472527472527473,0.22980436309855745
2024-12-19,VTR,0.0751725628051351,0.0839183809095161,-0.009745462,-0.008604467804453456,-0.011583567,-0.010335214419556147,-0.009903875959130018,0.7252747252747253,0.7431318681318682,0.7342032967032968,0.7687728937728937,0.6884615384615385,0.720858284485157
2024-12-19,VTRS,-0.29010958939026477,-0.28136377128588375,-0.0099873,-0.01048136491663501,-0.013712615,-0.0200816896580035,-0.010196855272932744,0.7005494505494505,0.5755494505494505,0.6380494505494505,0.6927655677655677,0.4835164835164836,0.6764424668407871
2024-12-19,VZ,0.07504276498250619,0.08378858308688719,-0.013861126,-0.016094035801477988,-0.013266891,-0.035565276581221376,-0.014487629651983532,0.260989010989011,0.20054945054945056,0.23076923076923078,0.2710622710622711,0.3395604395604396,0.5228043279405326
2024-12-19,WAB,0.03484577222120245,0.043591590325583456,-0.009233668,-0.0065462515993954815,-0.024588495,0.0016584121833593509,-0.010844037942594647,0.8131868131868132,0.8736263736263736,0.8434065934065934,0.804945054945055,0.6236263736263737,0.5020374020306434
2024-12-19,WAT,-0.08224646263237521,-0.07350064452799421,-0.008038461,-0.005848721425529599,-0.029809028,-0.012832575761319019,-0.009433393649807697,0.9313186813186813,0.9409340659340659,0.9361263736263736,0.9134615384615384,0.4274725274725275,0.4493311167756481
2024-12-19,WEC,0.11206743180421111,0.12081324990859212,-0.008694901,-0.012853224077360713,-0.0036142766,0.0036295315155947827,-0.009523351918579021,0.8763736263736264,0.3626373626373626,0.6195054945054945,0.7014652014652014,0.8857142857142859,0.8725820175135689
2024-12-19,WELL,0.2208373617988663,0.22958317990324728,-0.008964825,-0.010172756950145448,-0.0036763847,-0.013005086016592818,-0.00921797628770181,0.8543956043956044,0.6181318681318682,0.7362637362637363,0.7921245421245421,0.6983516483516484,0.8643916513507356
2024-12-19,WM,0.1377589502154858,0.14650476831986678,-0.01400333,-0.012511947916682847,-0.004720092,-0.014633883292019258,-0.016548295147274066,0.24725274725274726,0.41208791208791207,0.32967032967032966,0.2857142857142857,0.49835164835164836,0.6311969553159948
2024-12-19,WMB,0.10399808434377278,0.11274390244815378,-0.008724559,-0.006255532320196893,-0.013647288,-0.01564301891465546,-0.009425713941712401,0.8681318681318682,0.9052197802197802,0.8866758241758241,0.8823260073260072,0.5395604395604396,0.7357700071744675
2024-12-19,WMT,0.018328368969987477,0.027074187074368483,-0.007569045,-0.004384983694156613,-0.01857999,-0.014314095376210844,-0.009196428576819236,0.9587912087912088,0.9587912087912088,0.9587912087912088,0.9423076923076923,0.5082417582417582,0.6608478005446171
2024-12-19,WRB,0.23732821605437962,0.2460740341587606,-0.0109102,-0.013054883857641964,-0.01533249,-0.02247152941564179,-0.01188093606564498,0.5989010989010989,0.3489010989010989,0.4739010989010989,0.5228937728937728,0.41208791208791207,0.6011846719348681
2024-12-19,WST,-0.34968272291302716,-0.34093690480864614,-0.014276096,-0.01064349835748761,-0.022004694,-0.031921770399584895,-0.020510817947344773,0.22252747252747251,0.5631868131868132,0.39285714285714285,0.29029304029304026,0.19175824175824177,0.3464875399686039
2024-12-19,WTW,-0.06581645955391223,-0.05707064144953122,-0.009623057,-0.006758803430018596,-0.027095944,-0.014391911683352226,-0.010860020190157372,0.7472527472527473,0.842032967032967,0.7946428571428572,0.7715201465201464,0.38186813186813184,0.4464225235548257
2024-12-19,WY,-0.05373400316612607,-0.04498818506174506,-0.012700102,-0.010324316297124506,-0.027483225,-0.014633883292019258,-0.013267458465760643,0.3708791208791209,0.5892857142857143,0.4800824175824176,0.4757326007326007,0.32032967032967036,0.30601227170722534
2024-12-19,WYNN,-0.02228717753728514,-0.013541359432904134,-0.013689159,-0.011229047025538357,-0.019342631,-0.02010196457522642,-0.017491794774150533,0.2802197802197802,0.5247252747252747,0.4024725274725275,0.3223443223443223,0.28406593406593406,0.40816534082283934
2024-12-19,XEL,-0.010179161876967642,-0.001433343772586637,-0.008077577,-0.005848721425529599,-0.025631607,0.0027988589957794654,-0.009341092858699196,0.9285714285714286,0.9409340659340659,0.9347527472527473,0.9171245421245421,0.6631868131868133,0.5388321405287981
2024-12-19,XOM,0.08768411988495108,0.09642993798933208,-0.015145539,-0.016073545439640128,-0.024447888,-0.013375047846784798,-0.01586265193582262,0.15934065934065933,0.20604395604395603,0.18269230769230768,0.20512820512820512,0.34780219780219784,0.27983211798962354
2024-12-19,XYL,0.06825964139456077,0.07700545949894178,-0.016456679,-0.016576619552341635,-0.031476915,0.002693988987294569,-0.019305038956828696,0.11813186813186813,0.18269230769230768,0.1504120879120879,0.14056776556776557,0.4346153846153847,0.13056233383396532
2024-12-19,YUM,0.05911048287767996,0.06785630098206097,-0.013269096,-0.010915259369616683,-0.005017072,-0.007738242523873901,-0.01582376133037974,0.3324175824175824,0.5508241758241759,0.4416208791208791,0.37866300366300365,0.6560439560439562,0.6573547898241675
2024-12-19,ZBH,-0.16290248759399314,-0.15415666948961215,-0.013686076,-0.012511947916682847,-0.0005147755,-0.014633883292019258,-0.01636056588063719,0.28296703296703296,0.41208791208791207,0.3475274725274725,0.304029304029304,0.5307692307692308,0.6894885994007055
2024-12-19,ZTS,-0.02169205057010702,-0.012946232465726015,-0.014366562,-0.017438198846842678,-0.023574144,-0.013375047846784798,-0.014612638953974237,0.21428571428571427,0.14560439560439561,0.17994505494505494,0.23534798534798534,0.3802197802197802,0.3216142086137738
2025-06-16,ABBV,0.07768912166434366,0.22206985548601102,-0.007800603,-0.01013343955623463,-0.002933383,-0.07613353532919065,-0.005147569783110817,0.7372881355932204,0.6292372881355932,0.6832627118644068,0.6546610169491525,0.44661016949152543,0.7230999704839199
2025-06-16,ABT,-0.2131487538857095,-0.06876802006404215,-0.0060345414,-0.00555480152388539,-0.025494963,-0.04836897301427785,0.0007987700831409879,0.8813559322033898,0.9576271186440678,0.9194915254237288,0.925141242937853,0.5847457627118644,0.41400749434139233
2025-06-16,ACGL,-0.1356175513240989,0.008763182497568467,-0.011092382,-0.012936440545316473,0.0049031973,-0.059501028562910445,-0.007332437607713157,0.3983050847457627,0.2711864406779661,0.3347457627118644,0.3601694915254237,0.5423728813559322,0.7310146086001286
2025-06-16,ACN,-0.28602448786448154,-0.14164375404281418,-0.017462302,-0.0011370126411791885,-0.026057333,-0.05691819247213054,-0.010897089255933084,0.046610169491525424,0.9830508474576272,0.5148305084745763,0.39406779661016944,0.22033898305084748,0.10359570686951572
2025-06-16,ADM,-0.05511112499040126,0.0892696088312661,-0.008897513,-0.010375229661439122,-0.01877582,-0.08399117771205075,-0.006297338990814323,0.6440677966101694,0.597457627118644,0.6207627118644068,0.57909604519774,0.2330508474576271,0.4307789162786307
2025-06-16,ADP,-0.2990726183623489,-0.1546918845406815,-0.009857955,-0.011410626906515996,-0.0251953,-0.056476047063791966,-0.0033072872873053816,0.538135593220339,0.5529661016949152,0.5455508474576272,0.6193502824858756,0.385593220338983,0.3010221759586147
2025-06-16,AEE,-0.08451343729557445,0.0598672965260929,-0.00911966,-0.010103128885010637,0.0056340694,-0.050598682423924034,-0.0048509060789945395,0.6186440677966102,0.6567796610169492,0.6377118644067796,0.6327683615819208,0.793220338983051,0.8258191306341155
2025-06-16,AEP,0.012913488166905546,0.1572942219885729,-0.007655143,-0.01013343955623463,0.007150054,-0.049911904794052296,-0.0035758947604754513,0.7584745762711864,0.6292372881355932,0.6938559322033898,0.7055084745762712,0.8347457627118645,0.8803872355383906
2025-06-16,AFL,-0.07457617648708068,0.06980455733458668,-0.010996616,-0.012356824469617668,-0.0008510947,-0.057486793980119716,-0.007771851866947882,0.423728813559322,0.4322033898305085,0.4279661016949152,0.4067796610169491,0.5279661016949153,0.6784528364204531
2025-06-16,AIG,-0.23297716923616327,-0.08859643541449591,-0.005944141,-0.006623712644704049,-0.02778688,-0.055178316345079685,-0.0018435776140566067,0.8940677966101694,0.8580508474576272,0.8760593220338984,0.8622881355932203,0.4093220338983051,0.37225913619231216
2025-06-16,AIZ,-0.017393862452498493,0.12698687136916886,-0.013113417,-0.01284592872258179,-0.0021683574,-0.05654638269032174,-0.010145487974952207,0.211864406779661,0.3220338983050847,0.26694915254237284,0.24293785310734461,0.5050847457627119,0.5683982509607272
2025-06-16,AJG,-0.388365429859846,-0.24398469603817863,-0.0075331326,-0.009534693686229709,7.8737736e-05,-0.058589471284238255,-0.004076043837476508,0.7838983050847458,0.7076271186440678,0.7457627118644068,0.7259887005649717,0.583050847457627,0.8224757918251288
2025-06-16,ALL,-0.12105496051939732,0.02332577330227004,-0.010033773,-0.011765911826864931,-0.031434953,-0.08028089972196581,-0.006666467447077222,0.5211864406779662,0.4957627118644068,0.5084745762711864,0.4929378531073446,0.12033898305084746,0.2010038103044777
2025-06-16,ALLE,0.02164977855534539,0.16603051237701275,-0.01050421,-0.011830914987713707,-0.012444079,-0.056093900068763865,-0.005519908459877349,0.4788135593220339,0.4703389830508475,0.4745762711864407,0.5056497175141242,0.47457627118644063,0.470008148220588
2025-06-16,AMCR,-0.2347886104666422,-0.09040787664497485,-0.011736358,-0.01284592872258179,0.011102825,-0.05670503253884575,-0.008586376521232949,0.3305084745762712,0.3220338983050847,0.326271186440678,0.3135593220338983,0.6016949152542374,0.7572858131023841
2025-06-16,AME,-0.005692083766453776,0.13868865005521358,-0.0126246605,-0.01284592872258179,-0.00057548285,-0.04709693569171349,-0.008722826997422509,0.25,0.3220338983050847,0.2860169491525424,0.28248587570621464,0.7415254237288136,0.6293280591322623
2025-06-16,AMGN,-0.019934208966439132,0.12444652485522822,-0.0074316314,-0.009175104582692165,-0.0099105835,-0.05816257906214332,-0.004970800836065025,0.809322033898305,0.7182203389830508,0.763771186440678,0.7125706214689266,0.45254237288135596,0.6275330989896333
2025-06-16,AMT,-0.285335779473179,-0.14095504565151162,-0.0055005495,-0.006623712644704049,-0.023113549,-0.05608576799541771,-0.003106470223031437,0.9194915254237288,0.8580508474576272,0.888771186440678,0.8524011299435028,0.41779661016949154,0.45845648291880015
